Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001116,Male,No,0.0,Not Graduate,No,3748,1668.0,110.0,360.0,1.0,Semiurban,Y
LP001792,Male,Yes,1.0,Graduate,No,3315,0.0,96.0,360.0,1.0,Semiurban,Y
LP002362,Male,Yes,1.0,Graduate,No,7250,1667.0,110.0,,0.0,Urban,N
LP002714,Male,No,1.0,Not Graduate,No,2679,1302.0,94.0,360.0,1.0,Semiurban,Y
LP001151,Female,No,0.0,Graduate,No,4000,2275.0,144.0,360.0,1.0,Semiurban,Y
LP002386,Male,No,0.0,Graduate,Yes,12876,0.0,405.0,360.0,1.0,Semiurban,Y
LP001385,Male,No,0.0,Graduate,No,5316,0.0,136.0,360.0,1.0,Urban,Y
LP001087,Female,No,2.0,Graduate,Yes,3750,2083.0,120.0,360.0,1.0,Semiurban,Y
LP001334,Male,Yes,0.0,Not Graduate,No,4188,0.0,115.0,180.0,1.0,Semiurban,Y
LP002916,Male,Yes,0.0,Graduate,No,2297,1522.0,104.0,360.0,1.0,Urban,Y
LP002862,Male,Yes,2.0,Not Graduate,No,6125,1625.0,187.0,480.0,1.0,Semiurban,N
LP001106,Male,Yes,0.0,Graduate,No,2275,2067.0,,360.0,1.0,Urban,Y
LP001119,Male,No,0.0,Graduate,No,3600,0.0,80.0,360.0,1.0,Urban,N
LP002974,Male,Yes,0.0,Graduate,No,3232,1950.0,108.0,360.0,1.0,Rural,Y
LP002300,Female,No,0.0,Not Graduate,No,1963,0.0,53.0,360.0,1.0,Semiurban,Y
LP002494,Male,No,0.0,Graduate,No,6000,0.0,140.0,360.0,1.0,Rural,Y
LP001574,Male,Yes,0.0,Graduate,No,3707,3166.0,182.0,,1.0,Rural,Y
LP001691,Male,Yes,2.0,Not Graduate,No,3917,0.0,124.0,360.0,1.0,Semiurban,Y
LP001443,Female,No,0.0,Graduate,No,3692,0.0,93.0,360.0,,Rural,Y
LP001998,Male,Yes,2.0,Not Graduate,No,7667,0.0,185.0,360.0,,Rural,Y
LP001562,Male,Yes,0.0,Graduate,No,7933,0.0,275.0,360.0,1.0,Urban,N
LP002149,Male,Yes,2.0,Graduate,No,8333,3167.0,165.0,360.0,1.0,Rural,Y
LP001811,Male,Yes,0.0,Not Graduate,No,3406,4417.0,123.0,360.0,1.0,Semiurban,Y
LP002051,Male,Yes,0.0,Graduate,No,2400,2167.0,115.0,360.0,1.0,Semiurban,Y
